9223;Thumb Up;other;other
107090;Pushing Two Fingers Away;other;other
42920;Swiping Left;swiping-left;swiping
106485;Thumb Down;other;other
142201;Rolling Hand Backward;other;other
12912;Sliding Two Fingers Right;other;other
35341;Zooming In With Full Hand;other;other
94928;Swiping Right;swiping-right;swiping
117498;Swiping Left;swiping-left;swiping
33245;Pulling Two Fingers In;other;other
55754;Doing other things;other;other
73384;Zooming In With Two Fingers;other;other
123292;Thumb Up;other;other
31863;Sliding Two Fingers Down;other;other
81336;Zooming In With Full Hand;other;other
59238;Pulling Two Fingers In;other;other
67647;Pushing Hand Away;other;other
44353;Doing other things;other;other
140878;Thumb Up;other;other
90764;Sliding Two Fingers Left;other;other
53258;Pulling Hand In;other;other
140793;Sliding Two Fingers Left;other;other
46546;Drumming Fingers;other;other
90700;Zooming In With Two Fingers;other;other
101162;Zooming Out With Full Hand;other;other
58637;Doing other things;other;other
77181;Shaking Hand;other;other
52721;Swiping Right;swiping-right;swiping
139559;Sliding Two Fingers Up;other;other
51778;Pulling Hand In;other;other
52754;Pulling Two Fingers In;other;other
30370;Sliding Two Fingers Up;other;other
85466;Zooming In With Full Hand;other;other
4983;Sliding Two Fingers Up;other;other
59900;Thumb Up;other;other
99317;Swiping Up;swiping-up;swiping
30025;Sliding Two Fingers Up;other;other
2600;Doing other things;other;other
30529;Thumb Down;other;other
112463;Sliding Two Fingers Left;other;other
58028;Rolling Hand Backward;other;other
54598;Swiping Down;swiping-down;swiping
57864;Pushing Hand Away;other;other
130629;Turning Hand Counterclockwise;other;other
68879;Swiping Right;swiping-right;swiping
145322;Pushing Hand Away;other;other
85961;Turning Hand Counterclockwise;other;other
103219;Zooming In With Two Fingers;other;other
30228;No gesture;other;other
63575;Doing other things;other;other
7565;No gesture;other;other
131584;Doing other things;other;other
37527;Swiping Down;swiping-down;swiping
84457;Swiping Right;swiping-right;swiping
124915;No gesture;other;other
17330;Swiping Left;swiping-left;swiping
79085;Thumb Up;other;other
45131;Zooming In With Full Hand;other;other
18103;Sliding Two Fingers Right;other;other
18118;Zooming In With Two Fingers;other;other
142471;Sliding Two Fingers Up;other;other
38895;Sliding Two Fingers Down;other;other
130797;Thumb Down;other;other
44948;Sliding Two Fingers Right;other;other
125044;Swiping Left;swiping-left;swiping
17782;Doing other things;other;other
72284;No gesture;other;other
48467;Zooming Out With Full Hand;other;other
59741;Drumming Fingers;other;other
133518;Pulling Two Fingers In;other;other
142576;Doing other things;other;other
49358;Doing other things;other;other
17333;Swiping Left;swiping-left;swiping
97051;Doing other things;other;other
45903;Zooming In With Full Hand;other;other
122427;Zooming In With Two Fingers;other;other
79761;Zooming Out With Two Fingers;other;other
1440;Swiping Down;swiping-down;swiping
100509;Rolling Hand Backward;other;other
89648;Swiping Up;swiping-up;swiping
133366;Swiping Up;swiping-up;swiping
134754;Shaking Hand;other;other
22858;Turning Hand Counterclockwise;other;other
122236;Sliding Two Fingers Right;other;other
126843;Turning Hand Counterclockwise;other;other
99155;Sliding Two Fingers Down;other;other
10131;Pushing Two Fingers Away;other;other
107049;Zooming In With Full Hand;other;other
104650;Pulling Two Fingers In;other;other
115054;Sliding Two Fingers Left;other;other
111555;Turning Hand Clockwise;other;other
137713;Turning Hand Counterclockwise;other;other
9191;Swiping Up;swiping-up;swiping
19104;Drumming Fingers;other;other
133388;Doing other things;other;other
136106;Rolling Hand Forward;other;other
37166;Doing other things;other;other
26115;Pulling Hand In;other;other
23850;Sliding Two Fingers Left;other;other
58359;Swiping Left;swiping-left;swiping
103872;Doing other things;other;other
44676;Thumb Down;other;other
116249;Rolling Hand Backward;other;other
12291;Rolling Hand Backward;other;other
17175;Doing other things;other;other
122346;Pushing Hand Away;other;other
55748;Sliding Two Fingers Right;other;other
99641;Swiping Left;swiping-left;swiping
58887;Rolling Hand Forward;other;other
98082;Pulling Hand In;other;other
33570;Swiping Left;swiping-left;swiping
63311;Swiping Left;swiping-left;swiping
69609;Sliding Two Fingers Left;other;other
134211;Zooming In With Two Fingers;other;other
102191;Zooming In With Two Fingers;other;other
16994;Pushing Two Fingers Away;other;other
121413;Zooming Out With Two Fingers;other;other
147852;Rolling Hand Backward;other;other
45990;Swiping Down;swiping-down;swiping
108598;Thumb Up;other;other
99963;Sliding Two Fingers Down;other;other
6202;Stop Sign;other;other
76867;Doing other things;other;other
60252;Pushing Hand Away;other;other
116328;Sliding Two Fingers Right;other;other
44901;Zooming Out With Two Fingers;other;other
37485;Stop Sign;other;other
40697;Thumb Up;other;other
8596;Sliding Two Fingers Up;other;other
129320;Pulling Two Fingers In;other;other
124080;Swiping Down;swiping-down;swiping
72639;Shaking Hand;other;other
2469;Swiping Down;swiping-down;swiping
21351;No gesture;other;other
48496;Zooming In With Full Hand;other;other
16185;Drumming Fingers;other;other
124399;Swiping Down;swiping-down;swiping
14887;Stop Sign;other;other
122556;Stop Sign;other;other
140757;Zooming In With Two Fingers;other;other
48258;Turning Hand Clockwise;other;other
141268;Pushing Hand Away;other;other
57278;Sliding Two Fingers Left;other;other
78830;Zooming In With Two Fingers;other;other
81606;Rolling Hand Forward;other;other
36110;Drumming Fingers;other;other
88311;Pushing Two Fingers Away;other;other
95217;Thumb Up;other;other
77268;Sliding Two Fingers Up;other;other
70145;Zooming In With Full Hand;other;other
83654;Sliding Two Fingers Left;other;other
59658;Sliding Two Fingers Down;other;other
25916;Zooming Out With Full Hand;other;other
26695;Stop Sign;other;other
7719;Pulling Two Fingers In;other;other
130388;No gesture;other;other
112863;Swiping Down;swiping-down;swiping
87413;Swiping Right;swiping-right;swiping
124970;Pulling Hand In;other;other
133146;Doing other things;other;other
123608;Pushing Two Fingers Away;other;other
36825;Rolling Hand Backward;other;other
34974;Zooming In With Full Hand;other;other
53268;Zooming Out With Full Hand;other;other
50718;Sliding Two Fingers Left;other;other
31525;Sliding Two Fingers Up;other;other
44728;Stop Sign;other;other
121678;Swiping Up;swiping-up;swiping
137514;Swiping Left;swiping-left;swiping
114783;Thumb Up;other;other
73269;Pushing Two Fingers Away;other;other
57554;Pulling Hand In;other;other
13177;No gesture;other;other
138296;Pulling Two Fingers In;other;other
117728;Doing other things;other;other
98981;Sliding Two Fingers Down;other;other
7914;Pulling Two Fingers In;other;other
88807;Pushing Hand Away;other;other
97040;Pulling Two Fingers In;other;other
108619;Thumb Up;other;other
89416;No gesture;other;other
5740;Rolling Hand Forward;other;other
114547;No gesture;other;other
25763;Drumming Fingers;other;other
